Level;Time
1;18964698
0;19043104
5;368465
4;576452
3;1191675
2;3652526
1;19789788
0;19862075
5;375089
4;573775
3;1116709
2;3385263
1;18459061
0;18522326
5;367238
4;569050
3;1105388
2;3259207
1;18172154
0;18234871
5;365418
4;564262
3;1089692
2;3292865
1;18655511
0;18720472
5;351898
4;549813
3;1075811
2;3205108
1;17163680
0;17234201
5;361134
4;562982
3;1090155
2;3303196
1;17747409
0;17818078
5;360659
4;558534
3;1096258
2;3657308
1;18905075
0;18971238
5;365778
4;564537
3;1109834
2;3319947
1;17696467
0;17763352
5;355192
4;556139
3;1105401
2;3352001
1;18582929
0;18647896
5;486171
4;691585
3;1248433
2;3559350
1;18015274
0;18087083
5;327776
4;500820
3;1189574
2;3562836
1;23076005
0;23183057
5;550299
4;825124
3;1762120
2;5029217
1;20455035
0;20527533
5;332598
4;500670
3;1052887
2;3301279
1;19525361
0;19602959
5;321118
4;487942
3;1834604
2;4083644
1;18626639
0;18701957
5;326343
4;496203
3;1040415
2;3207174
1;17968312
0;18056950
5;317106
4;486881
3;1037603
2;3232401
1;17989287
0;18055444
5;378446
4;545550
3;1113017
2;3473205
1;19183559
0;19248666
5;334195
4;502065
3;1048727
2;3292992
1;17789094
0;17857570
5;479298
4;688650
3;1233034
2;3488230
1;17774017
0;17831669
5;315645
4;483535
3;1031650
2;3465564
1;18085350
0;18151418
5;469599
4;679391
3;1212102
2;3387199
1;17996924
0;18062170
5;332819
4;499625
3;1036323
2;3266067
1;21243903
0;22707978
5;750374
4;1030416
3;2107268
2;4605151
1;19286100
0;19359644
5;430195
4;686863
3;1230211
2;3463551
1;17389257
0;17461498
5;325117
4;490532
3;1044619
2;3264481
1;20400322
0;20485231
5;418862
4;686462
3;1745951
2;5943274
1;20982583
0;21054719
5;324442
4;491956
3;1058910
2;3329220
1;18060999
0;18132743
5;780542
4;1180291
3;1958101
2;4210107
1;19857310
0;19929762
5;503217
4;670359
3;1231913
2;3474882
1;18512629
0;18576236
5;325204
4;492520
3;1043079
2;3299990
1;18400400
0;18473920
5;483919
4;672503
3;1229339
2;3515865
1;18035066
0;18098997
5;475533
4;758598
3;1557169
2;3928664
1;18484394
0;18548383
5;318919
4;486905
3;1048278
2;3402521
1;19111401
0;19191769
5;475378
4;700245
3;1525669
2;3903812
1;18411090
0;18483324
5;327744
4;495019
3;1107185
2;3360887
1;19044957
0;19109806
5;364563
4;571022
3;1130752
2;3377205
1;17549757
0;17622926
5;372085
4;575439
3;1110519
2;3271344
1;17838315
0;17906873
5;368432
4;564013
3;1092389
2;3194429
1;17921760
0;17991557
5;349528
4;545108
3;1070531
2;3223394
1;18070503
0;18126963
5;508135
4;688670
3;1245921
2;3450358
1;18283511
0;18351313
5;317577
4;483756
3;1052198
2;3337436
1;18172665
0;18245695
5;477821
4;726091
3;1274053
2;3788088
1;18107055
0;18181788
5;488412
4;711135
3;1257095
2;3460291
1;19494352
0;19558919
5;353668
4;549771
3;1057880
2;3422227
1;18403373
0;18482720
5;400830
4;594179
3;1174743
2;3615699
1;18316731
0;18388523
5;369954
4;556164
3;1102613
2;3388127
1;17470282
0;17533566
5;395582
4;591351
3;1102262
2;3240898
1;17572952
0;17630164
5;364640
4;560039
3;1075705
2;3234883
1;18038376
0;18116088
5;395962
4;584492
3;1124082
2;3424839
1;18405604
0;18477042
5;360479
4;538419
3;1074579
2;3274451
1;17976137
0;18036282
5;346687
4;523910
3;1050375
2;3203680
1;17965554
0;18032622
5;351130
4;550372
3;1060958
2;3096549
1;20032529
0;20109152
5;441720
4;648939
3;1276433
2;3586006
1;18161982
0;18239093
5;374755
4;577977
3;1123869
2;3401246
1;18016176
0;18092560
5;419878
4;660601
3;1210431
2;3492041
1;18608396
0;18708556
5;339296
4;512991
3;1080243
2;3366290
1;19114951
0;19190245
5;512470
4;679219
3;1228899
2;3447730
1;18330047
0;18393232
5;461294
4;649408
3;1192526
2;3508721
1;18352451
0;18424397
5;469876
4;665124
3;1217656
2;3686255
1;18255595
0;18335780
5;493575
4;692161
3;1252147
2;3437994
1;18594557
0;18658838
5;503432
4;705970
3;1261079
2;3481523
1;18686777
0;18748549
5;473675
4;685599
3;1267456
2;3438386
1;17542660
0;17623480
5;319975
4;488630
3;1065347
2;3368143
1;17605843
0;17671282
5;473426
4;673472
3;1223599
2;3490089
1;19319753
0;19390092
5;471861
4;644142
3;1216889
2;3611629
1;18364017
0;18439947
5;485323
4;651097
3;1201559
2;3395837
1;18594683
0;18673442
5;345080
4;520075
3;1098090
2;5200307
1;19891067
0;19958564
5;363789
4;536549
3;1094588
2;3337274
1;18156026
0;18221144
5;321952
4;487365
3;1063098
2;3226143
1;17517855
0;17587252
5;324440
4;490462
3;1127328
2;3382397
1;17803753
0;17869718
5;321879
4;488595
3;1052597
2;3651354
1;18801047
0;18863497
5;470687
4;720378
3;1285223
2;3549606
1;18154559
0;18224149
5;322473
4;488719
3;1029418
2;3294898
1;17653996
0;17718031
5;483467
4;674227
3;1242344
2;3518493
1;18735212
0;18809234
5;452013
4;696256
3;1243048
2;3520814
1;18787240
0;18876458
5;484100
4;685704
3;1251810
2;3618836
1;19037402
0;19111170
5;482528
4;693903
3;1251371
2;4407868
1;21812634
0;21958916
5;582409
4;874116
3;1928782
2;5692188
1;20675997
0;20746559
5;484624
4;719573
3;1280073
2;3540851
1;19172833
0;19251713
5;494547
4;668320
3;1248094
2;3589349
1;18628094
0;18695798
5;455194
4;692834
3;1285376
2;3684506
1;18375456
0;18441538
5;525559
4;720764
3;1267873
2;3427367
1;18720911
0;18793789
5;469560
4;678957
3;1238594
2;3447685
1;17826623
0;17897368
5;321817
4;492192
3;1027761
2;3138592
1;18265812
0;18337457
5;481336
4;689344
3;1232677
2;3453161
1;18843994
0;18911413
5;478891
4;681490
3;1234694
2;3646907
1;19863729
0;19932029
5;496401
4;722814
3;1273572
2;3611644
1;18537384
0;18594665
5;470547
4;679459
3;1206212
2;3317382
1;23580033
0;23680933
5;487433
4;733738
3;1340802
2;3700196
1;17936855
0;18011070
5;481634
4;677944
3;1226572
2;3418064
1;18187288
0;18261244
5;491757
4;693256
3;1255286
2;3593186
1;18620670
0;18743371
5;534903
4;800334
3;1551713
2;3830381
1;19476977
0;19537049
5;463718
4;723345
3;1277601
2;3430302
1;18174404
0;18246463
5;315251
4;483711
3;1015830
2;3122496
1;18159685
0;18220317
5;512791
4;688272
3;1223894
2;3344638
1;18067749
0;18129707
5;315919
4;483613
3;1027683
2;3785606
1;18584464
0;18656030
5;443419
4;669167
3;1256598
2;3469585
1;19522580
0;19585644
5;505063
4;678565
3;1245483
2;3438090
1;19155344
0;19219347
5;334941
4;508590
3;1090028
2;3508359
1;19218155
0;19309838
5;429778
4;644727
3;1293689
2;3621818
1;18314629
0;18381533
5;473972
4;670172
3;1217971
2;3380728
1;17740407
0;17803782
5;455845
4;663753
3;1200637
2;3415154
1;20040200
0;20110647
5;367894
4;534388
3;1082448
2;3443652
1;17741822
0;17812531
5;310112
4;472154
3;1022981
2;3282935
1;18016975
0;18074238
5;326074
4;488526
3;1030201
2;3187364
1;19150320
0;19296884
5;484491
4;805699
3;1523563
2;4119698
1;20019601
0;20082729
5;393366
4;559932
3;1102985
2;3255785
1;19628988
0;19718354
5;331053
4;506154
3;1092071
2;3310180
1;17454475
0;17524404
5;471705
4;679994
3;1220842
2;3355508
1;17436169
0;17507207
5;317675
4;488906
3;1041236
2;3203510
1;19115768
0;19190421
5;339646
4;550485
3;1203432
2;3683109
1;18984318
0;19056849
5;474345
4;654501
3;1204367
2;4275636
1;18646673
0;18705180
5;465717
4;656413
3;1217599
2;3508621
1;17784499
0;17860992
5;357462
4;522659
3;1085427
2;3341556
1;18197880
0;18274030
5;317854
4;484498
3;1039305
2;3119956
1;17333233
0;17402508
5;372566
4;592236
3;1144144
2;3373385
1;19322562
0;19387824
5;471932
4;684452
3;1229501
2;3349651
1;18413084
0;18493692
5;322915
4;532327
3;1090680
2;3293931
1;17999185
0;18063153
5;479251
4;689009
3;1238984
2;3550218
1;18097629
0;18169772
5;458884
4;658528
3;1197863
2;3473308
1;17844423
0;17908393
5;319801
4;485696
3;1058391
2;3269072
1;19615046
0;19686982
5;765080
4;1140141
3;1744507
2;4316854
1;19899260
0;19975626
5;546399
4;817390
3;1369674
2;3529875
1;18200036
0;18262608
5;656467
4;918590
3;1462898
2;3760445
1;18161009
0;18233945
5;594933
4;857852
3;1395193
2;3505020
1;17305203
0;17361038
5;630840
4;893903
3;1455399
2;3687190
1;18581823
0;18646402
5;651455
4;970336
3;1527472
2;3725686
1;18295383
0;18370733
5;573045
4;840601
3;1388785
2;3779667
1;18417829
0;18483463
5;573626
4;837749
3;1378293
2;3624193
1;18247701
0;18315781
5;544077
4;808558
3;1394304
2;3604497
1;18288385
0;18358570
5;608729
4;869852
3;1411021
2;3495193
1;17525906
0;17595936
5;608379
4;864429
3;1414452
2;3825100
1;19109622
0;19184701
5;694402
4;1005911
3;1596339
2;4006866
1;20367757
0;20455326
5;516757
4;769176
3;1353633
2;3551619
1;18667522
0;18736421
5;574892
4;838664
3;1404963
2;3679448
1;18283969
0;18355278
5;660357
4;956502
3;1503433
2;3761523
1;18196859
0;18262032
5;628957
4;922672
3;1480815
2;3704113
1;18333610
0;18396001
5;623749
4;886041
3;1432802
2;3564962
1;18565259
0;18653593
5;653332
4;920762
3;1468534
2;3712683
1;17843499
0;17922302
5;626038
4;928416
3;1474874
2;3926206
1;18680868
0;18757569
5;644571
4;893831
3;1449184
2;3618771
1;17870291
0;17936631
5;470094
4;678380
3;1236194
2;3398380
1;18152747
0;18224634
5;499608
4;715342
3;1263270
2;3406905
1;17771509
0;17850886
5;334264
4;505961
3;1050417
2;3397118
1;19367698
0;19436674
5;478002
4;656392
3;1214827
2;3428230
1;18494620
0;18575305
5;509594
4;735061
3;1289354
2;3471816
1;17978303
0;18046069
5;442209
4;686865
3;1225026
2;3337891
1;18906192
0;18974198
5;414987
4;584929
3;1128697
2;3441564
1;18175834
0;18241476
5;471126
4;707760
3;1248475
2;3498304
1;19059139
0;19138726
5;472244
4;638265
3;1193927
2;3475031
1;18509665
0;18610022
5;476107
4;675027
3;1272288
2;3588107
1;18574583
0;18650216
5;441045
4;606599
3;1167597
2;3430171
1;18409307
0;18469615
5;393395
4;560729
3;1112033
2;3402168
1;17317466
0;17391942
5;471553
4;637100
3;1207132
2;3538186
1;19010284
0;19095493
5;428589
4;641469
3;1243835
2;3574250
1;19116559
0;19193921
5;389178
4;553746
3;1127232
2;3265993
1;19570679
0;19640838
5;498613
4;663937
3;1217092
2;3364142
1;17894621
0;17966270
5;321119
4;485408
3;1037942
2;3279459
1;17512787
0;17584147
5;469747
4;680954
3;1215183
2;3399844
1;19869771
0;19977637
5;330697
4;497211
3;1063036
2;3384798
1;18035183
0;18105714
5;325704
4;491098
3;1052145
2;3192849
1;17926458
0;17996741
5;331576
4;500041
3;1066459
2;3288741
1;18153245
0;18223247
5;379920
4;581276
3;1214695
2;4341015
1;18176462
0;18246348
5;357989
4;552462
3;1063351
2;4105335
1;17834437
0;17901855
5;355169
4;553231
3;1077985
2;3239921
1;17686699
0;17754235
5;380145
4;589297
3;1143836
2;3498848
1;18523146
0;18598420
5;353896
4;540016
3;1074607
2;3788168
1;18444803
0;18511323
5;423867
4;617085
3;1124071
2;3237260
1;17265514
0;17323074
5;352184
4;549670
3;1077976
2;3232004
1;17173253
0;17244794
5;354646
4;546160
3;1046691
2;3024377
1;16533163
0;16603711
5;349428
4;544195
3;1058648
2;3147758
1;18344712
0;18418024
5;364600
4;548715
3;1089026
2;3319175
1;18279184
0;18342092
5;363145
4;557637
3;1067925
2;3138539
1;16607515
0;16695005
5;401105
4;603192
3;1287089
2;3365242
1;17146777
0;17211423
5;349672
4;545105
3;1045580
2;3118841
1;16411222
0;16482387
5;464712
4;642981
3;1156209
2;3497440
1;16929744
0;16998503
5;390082
4;583594
3;1082049
2;3181010
1;19690718
0;19773968
5;382713
4;578472
3;1149746
2;3439402
1;19485176
0;19560933
5;714496
4;1045279
3;1635411
2;3856750
1;18324790
0;18402081
5;533628
4;781123
3;1321178
2;3567187
1;18603592
0;18688507
5;555141
4;817185
3;1456827
2;3578238
1;16899210
0;16960730
5;634295
4;892698
3;1439934
2;3591291
1;18805254
0;18881584
5;602719
4;865161
3;1415541
2;3683995
1;18976990
0;19051159
5;722693
4;999215
3;1548072
2;3877032
1;18594884
0;18667838
5;632597
4;897480
3;1443082
2;3679394
1;18520676
0;18582566
5;663569
4;953727
3;1505071
2;3748667
1;18488652
0;18558845
5;408397
4;571756
3;1107759
2;3479313
1;19911276
0;19983784
5;345593
4;513399
3;1070260
2;3370570
1;18088336
0;18167589
5;367412
4;541667
3;1124397
2;3484665
1;18654933
0;18735762
5;312815
4;475284
3;1013501
2;3250448
1;17844682
0;17914314
5;307356
4;467495
3;1017152
2;3216185
1;19165402
0;19327373
5;317779
4;481665
3;1010417
2;3168211
1;17700485
0;17766654
5;315363
4;479609
3;1022171
2;3284660
1;18333554
0;18400739
5;322838
4;489087
3;1038426
2;3245003
1;18248478
0;18314294
5;326943
4;492602
3;1062230
2;3331157
1;18792007
0;18862884
5;358735
4;522915
3;1072094
2;3360177
1;18184335
0;18245702
5;323942
4;492325
3;1080080
2;3477545
1;18131711
0;18204650
5;317728
4;484765
3;1046850
2;3378747
1;19191786
0;19259804
5;370282
4;575945
3;1125234
2;3350171
1;18340017
0;18419203
5;414668
4;617745
3;1205510
2;3397018
1;19066769
0;19132598
5;364091
4;564964
3;1103353
2;3235975
1;18387583
0;18462598
5;371760
4;571030
3;1123566
2;3339953
1;17903046
0;17973775
5;362818
4;562829
3;1100555
2;3316556
1;17827214
0;17890777
5;345141
4;546115
3;1159210
2;3337632
1;18839287
0;18903413
5;482935
4;698293
3;1257121
2;3542908
1;18548994
0;18632161
5;472510
4;683899
3;1228693
2;3342384
1;18084489
0;18152310
5;314950
4;480753
3;1031538
2;3187157
1;17214027
0;17284760
5;394720
4;647018
3;1208835
2;3407607
1;17985824
0;18053695
5;478370
4;695093
3;1236492
2;3448203
1;18855005
0;18924356
5;330258
4;501187
3;1071040
2;3358655
1;18406219
0;18474333
5;423154
4;624651
3;1201306
2;5258291
1;20645351
0;20721707
5;331852
4;502323
3;1069284
2;3322695
1;18910020
0;18973938
5;336447
4;506894
3;1069140
2;3340403
1;18458106
0;18535604
5;472464
4;642906
3;1197365
2;4179895
1;19380730
0;19451939
5;446743
4;613375
3;1239527
2;3462638
1;17892255
0;17975070
5;397952
4;565215
3;1116662
2;3414444
1;16794621
0;16861604
5;458155
4;695409
3;1233864
2;4190916
1;18594477
0;18658992
5;480023
4;710493
3;1258453
2;3412988
1;17861161
0;17928422
5;473958
4;661819
3;1218871
2;3370171
1;18246983
0;18315138
5;442540
4;683499
3;1229325
2;3942141
1;18838831
0;18914454
5;321054
4;486372
3;1030491
2;3207840
1;19014794
0;19106417
5;428721
4;628596
3;1187728
2;3378869
1;17655536
0;17726839
5;454190
4;669763
3;1223717
2;4132351
1;18603764
0;18674793
5;474490
4;674812
3;1277712
2;3568312
1;18157033
0;18226720
5;475631
4;684613
3;1221321
2;3474524
1;18487211
0;18559775
5;321453
4;487559
3;1037244
2;3233371
1;18680109
0;18757165
5;334424
4;503447
3;1062000
2;3342262
1;18355562
0;18426338
5;322358
4;487459
3;1041112
2;3224810
1;17749970
0;17813448
5;1508703
4;1681941
3;2222699
2;4448958
1;19533221
0;19601031
5;479597
4;709250
3;1295460
2;3539101
1;18952722
0;19062623
5;451333
4;678346
3;1279239
2;3538941
1;18367540
0;18440638
5;327411
4;497010
3;1100097
2;4027447
1;18930065
0;18999478
5;344676
4;557651
3;1124634
2;3512152
1;18439413
0;18514333
5;487743
4;695597
3;1248375
2;3519022
1;18487028
0;18554403
5;471945
4;642743
3;1208112
2;3350936
1;18096800
0;18171879
5;452730
4;691230
3;1229385
2;3697845
1;18862112
0;18927859
5;389058
4;683039
3;1250725
2;3482346
1;19142490
0;19207011
5;474535
4;716237
3;1255666
2;3406377
1;17152607
0;17221089
5;449713
4;678292
3;1249355
2;3429281
1;18197000
0;18270392
5;321601
4;489121
3;1046707
2;3434167
1;18621933
0;18696148
5;370474
4;576460
3;1437525
2;4298372
1;19258687
0;19326968
5;364789
4;565601
3;1100459
2;3296950
1;17923723
0;17997455
5;370537
4;573759
3;1142285
2;3344177
1;18209267
0;18290934
5;579436
4;866919
3;1465197
2;3872964
1;20311119
0;20394423
5;523073
4;787007
3;1359649
2;3668150
1;20188677
0;20261116
5;477261
4;688411
3;1227017
2;3362787
1;18714551
0;18792465
5;331508
4;516952
3;1090937
2;3454105
1;18643842
0;18762225
5;344002
4;518252
3;1156023
2;3433119
1;18317149
0;18378016
5;444764
4;683024
3;1239492
2;3419936
1;17554957
0;17623278
5;317932
4;482045
3;1052372
2;3223988
1;18238714
0;18310388
5;437577
4;646804
3;1194089
2;3361743
1;17821854
0;17897294
5;480859
4;683752
3;1226294
2;3474028
1;18116421
0;18192315
5;322201
4;487153
3;1041282
2;3267770
1;18296612
0;18358567
5;468814
4;683777
3;1237708
2;3468080
1;19118643
0;19196814
5;432408
4;622543
3;1182916
2;3461017
1;18892991
0;18959036
5;327793
4;494756
3;1036056
2;3395486
1;19759167
0;19830363
5;444770
4;613643
3;1156263
2;3334721
1;17905539
0;17977847
5;486690
4;685287
3;1226438
2;3452415
1;19540621
0;19605328
5;324189
4;491632
3;1045474
2;3256361
1;18264337
0;18324755
5;320420
4;486958
3;1050122
2;3250889
1;17768536
0;17835786
5;324465
4;490574
3;1032193
2;3193288
1;19007759
0;19069101
5;490010
4;715540
3;1269035
2;3487139
1;18427141
0;18498712
5;444686
4;673171
3;1232416
2;3459522
1;17754328
0;17813801
5;507757
4;684712
3;1215365
2;3938500
1;17460557
0;17536129
5;472426
4;668810
3;1255097
2;3491570
1;21521838
0;21641958
5;752949
4;1041436
3;2022135
2;5598410
1;22277483
0;22344845
5;475134
4;686926
3;1226094
2;3443232
1;20214870
0;20286633
5;492936
4;692326
3;1247304
2;3470222
1;18154924
0;18225377
5;472466
4;679834
3;1215066
2;3901902
1;17747468
0;17818578
5;494403
4;688270
3;1223411
2;3514949
1;17536094
0;17597585
5;323749
4;489046
3;1039587
2;3260015
1;18777855
0;18836826
5;480264
4;667206
3;1203443
2;3419177
1;17664964
0;17732403
5;441536
4;681465
3;1222671
2;3435822
1;18402514
0;18472399
5;448721
4;647345
3;1185411
2;3332994
1;17985295
0;18051325
5;476820
4;684966
3;1217040
2;3464040
1;17689031
0;17757382
5;323467
4;489176
3;1057571
2;3326465
1;24044869
0;24205736
5;457773
4;666457
3;1527449
2;4321679
1;18837984
0;18901879
5;476759
4;686115
3;1239740
2;3417383
1;18831807
0;18901115
5;477251
4;695361
3;1239557
2;3333095
1;18789430
0;18859483
5;477391
4;662093
3;1214468
2;3442384
1;18062224
0;18131402
5;319956
4;485628
3;1039219
2;3214738
1;18244846
0;18302162
5;471887
4;684653
3;1234900
2;3463115
1;18136467
0;18216396
5;607174
4;908468
3;1754092
2;4221889
1;19827373
0;19902341
5;472818
4;664839
3;1228717
2;3537723
1;19114261
0;19177765
5;344959
4;613817
3;1285294
2;3695583
1;19227814
0;19293798
5;334872
4;508147
3;1078769
2;4783340
1;19801685
0;19881520
5;333404
4;504607
3;1056412
2;3374396
1;23399402
0;23482294
5;326229
4;499180
3;1059362
2;3463367
1;18125349
0;18191868
5;334014
4;503901
3;1083603
2;3318465
1;18540878
0;18638982
5;513140
4;693867
3;1427066
2;3774974
1;19615996
0;19681225
5;350616
4;516487
3;1060734
2;3258094
1;17796411
0;17865937
5;317240
4;484249
3;1038457
2;3179681
1;18053947
0;18120360
5;474294
4;684788
3;1226411
2;3435752
1;19327774
0;19400196
5;326624
4;496011
3;1138581
2;3539352
1;18870243
0;18939957
5;321654
4;487826
3;1042888
2;3389968
1;19277016
0;19342965
5;326403
4;498184
3;1053425
2;3301500
1;18431089
0;18495472
5;319544
4;488105
3;1038838
2;3293063
1;18312352
0;18384208
5;324318
4;492435
3;1047217
2;3358696
1;23180377
0;23304745
5;792111
4;995152
3;1560124
2;3890629
1;18664888
0;18729131
5;448241
4;626519
3;1154271
2;3336625
1;17401276
0;17468419
5;484530
4;664155
3;1200805
2;3462640
1;17746497
0;17814707
5;437962
4;669367
3;1213205
2;3519676
1;17620352
0;17694879
5;315817
4;481939
3;1035114
2;3275574
1;17608647
0;17677254
5;488018
4;718483
3;1305341
2;4544209
1;19365695
0;19437113
5;504606
4;723867
3;1266790
2;3517504
1;18381409
0;18455946
5;483862
4;655612
3;1243005
2;3564189
1;18598157
0;18658494
5;330698
4;502818
3;1065547
2;3348410
1;18169119
0;18236627
5;324470
4;496145
3;1070612
2;3332167
1;18509974
0;18592792
5;481712
4;692175
3;1239634
2;3516247
1;19363297
0;19496208
5;762698
4;1049051
3;2037403
2;6037990
1;22795704
0;22908675
5;508769
4;717641
3;1312733
2;3547427
1;18382268
0;18453415
5;426260
4;642014
3;1191708
2;3406468
1;19020676
0;19080696
5;541807
4;722990
3;1251041
2;3529569
1;18349745
0;18408649
5;478415
4;689671
3;1231404
2;3427341
1;17668017
0;17734245
5;321831
4;489831
3;1041042
2;3430982
1;18158764
0;18241684
5;525640
4;696523
3;1252898
2;3554048
1;19220837
0;19289553
5;419387
4;587374
3;1160119
2;3296789
1;17658855
0;17728807
5;316907
4;483607
3;1049356
2;3326078
1;17691967
0;17762802
5;347103
4;516175
3;1087922
2;3853096
1;18053786
0;18124336
5;476788
4;686835
3;1253746
2;4201699
1;25115664
0;26356905
5;431185
4;601637
3;1164510
2;3280948
1;18211105
0;18282629
5;467536
4;662634
3;1208329
2;3392386
1;18022538
0;18086966
5;323758
4;488614
3;1034919
2;3207723
1;18255168
0;18321936
5;318505
4;482702
3;1028948
2;3698990
1;18118120
0;18249823
5;677980
4;867933
3;2398734
2;4720851
1;19815525
0;19883028
5;465231
4;639036
3;1214026
2;3483532
1;19134134
0;19199643
5;487027
4;702907
3;1262480
2;3506132
1;18111543
0;18186055
5;327121
4;496194
3;1066539
2;3237483
1;18018597
0;18088329
5;320248
4;495673
3;1803772
2;3921559
1;18441751
0;18506905
5;468996
4;646946
3;1196843
2;3454433
1;18424900
0;18498824
5;330939
4;504675
3;1076060
2;3376258
1;20783398
0;20920553
5;785518
4;1133068
3;2292614
2;5925300
1;22281188
0;22343134
5;489626
4;675188
3;1228926
2;3384262
1;18067173
0;18138260
5;320371
4;485304
3;1045818
2;3369365
1;18389883
0;18458062
5;487262
4;704703
3;1249992
2;3529005
1;17614762
0;17677082
5;507910
4;724070
3;1468954
2;3752244
1;18808569
0;18887703
5;469768
4;666238
3;1225662
2;3522803
1;18028408
0;18097743
5;468945
4;681687
3;1230779
2;3385863
1;17834541
0;17903607
5;316512
