Level;Time
0;3108257
2;1393069
1;2524266
0;3018461
2;1265525
1;2431484
0;2965718
2;1218624
1;2457099
0;3022368
2;1336556
1;2589470
0;3095550
2;1595182
1;2837461
0;3375575
2;1429990
1;2934982
0;3792139
2;2112021
1;4024463
0;4975580
2;2209314
1;4397089
0;5377612
2;1704616
1;3943132
0;4581614
2;1474761
1;2663221
0;3232814
2;1248513
1;2430263
0;2938411
2;1198243
1;2441073
0;2976647
2;1254077
1;2462103
0;2964202
2;1270037
1;2526658
0;3061956
2;1233238
1;2390121
0;2915038
2;1186709
1;2377754
0;2912245
2;1222680
1;2413701
0;2915905
2;1204093
1;2459792
0;2997940
2;1709695
1;2956292
0;3526100
2;1270084
1;2480377
0;2990026
2;1191452
1;2410661
0;2942070
2;1270424
1;2424314
0;2935031
2;1238428
1;2439343
0;2969209
2;1235821
1;2442541
0;2938994
2;1212342
1;2483346
0;3009796
2;1214396
1;2387125
0;2956891
2;1226384
1;2408620
0;2934784
2;1389113
1;2661460
0;3534128
2;1539520
1;2766983
0;3348668
2;1226017
1;2515844
0;3049768
2;1232196
1;2393988
0;2970205
2;1242480
1;2483860
0;3072318
2;1274461
1;2435863
0;2954057
2;1237024
1;2505487
0;3050983
2;1287090
1;4046970
0;4669380
2;1404459
1;2606677
0;3195641
2;1283904
1;2450721
0;3017388
2;1592692
1;2773433
0;3274545
2;1298207
1;2492606
0;3043445
2;1323131
1;2501874
0;3038789
2;1226584
1;2407741
0;2904037
2;1217182
1;2430734
0;2961957
2;1216915
1;2548306
0;3079323
2;1372573
1;2546301
0;3062671
2;1250059
1;2426363
0;2959420
2;1211701
1;2385176
0;2884276
2;1234217
1;2438194
0;2969294
2;1217008
1;2452984
0;3007502
2;1211008
1;2373937
0;2876701
2;1217195
1;2430157
0;2996715
2;1527394
1;2736934
0;3310693
2;1347122
1;2424849
0;2918078
2;1250864
1;2427321
0;2939097
2;1211935
1;2337765
0;2842296
2;1186105
1;2584003
0;3132641
2;1228396
1;2370696
0;2887227
2;1181527
1;2329279
0;2845955
2;1272970
1;2454537
0;3042614
2;1241581
1;2406415
0;2906412
2;1344391
1;2512157
0;3074914
2;1232803
1;2425672
0;2964003
2;1202568
1;2398182
0;2969385
2;1208082
1;2456211
0;2987762
2;1230330
1;2401171
0;2952149
2;1249190
1;2415451
0;2923149
2;1194599
1;2430712
0;2965196
2;1197411
1;2554475
0;3125373
2;1421446
1;2582768
0;3116639
2;1206870
1;2466540
0;3006950
2;1301838
1;2570606
0;3176506
2;1270976
1;2541935
0;3108046
2;2097981
1;3844416
0;4398334
2;1453134
1;2770000
0;3341501
2;1355752
1;2676091
0;3250813
2;1382400
1;2659489
0;3289066
2;1367753
1;2668350
0;3312991
2;1381749
1;2633250
0;3218855
2;1347194
1;2628102
0;3233224
2;1348634
1;2655412
0;3200594
2;1387152
1;2618064
0;3203273
2;1355164
1;2591288
0;3200997
2;1398000
1;2612994
0;3220904
2;1469488
1;2730209
0;3332385
2;2096332
1;3338258
0;3933813
2;1249347
1;2509493
0;3117551
2;1282910
1;2506703
0;3042170
2;1305162
1;2561348
0;3159491
2;1278081
1;2487231
0;3021314
2;1254626
1;2533171
0;3101931
2;1310265
1;2523363
0;3119688
2;1285490
1;2511490
0;3303925
2;1433715
1;2647164
0;3186716
2;1266995
1;2515167
0;3076429
2;1295920
1;2543207
0;3076387
2;1287588
1;2507089
0;3063538
2;1265354
1;2490130
0;3044110
2;1671620
1;2947214
0;3519088
2;1367318
1;2723640
0;3297384
2;1368451
1;2776822
0;3415189
2;1321768
1;2653670
0;3321024
2;1495212
1;2859785
0;3507851
2;1427666
1;2744908
0;3288655
2;1451039
1;2747795
0;3325642
2;1286106
1;2522861
0;3129748
2;1315275
1;2927854
0;3583269
2;1282014
1;2587595
0;3148089
2;1694151
1;5497652
0;6545113
2;2274748
1;4464343
0;5474830
2;2178379
1;4507036
0;5532265
2;2224824
1;4604839
0;5660297
2;2501720
1;4976986
0;6043300
2;2218679
1;4320447
0;5238461
2;1426135
1;2611416
0;3246339
2;1298149
1;2688773
0;3214327
2;1272962
1;2677721
0;3299433
2;1367397
1;2641652
0;3309903
2;1283771
1;2527563
0;3084158
2;1438979
1;2697692
0;3310395
2;1351134
1;2717004
0;3273407
2;1245832
1;2635514
0;3165882
2;1328557
1;2612115
0;3262162
2;1257289
1;2486363
0;3067084
2;1444609
1;2707824
0;3257667
2;1551362
1;2788997
0;3402226
2;1376077
1;2639897
0;3199869
2;1431854
1;2670184
0;3250808
2;1307936
1;2495759
0;3077845
2;1345370
1;2587012
0;3252785
2;1371723
1;2622996
0;3189196
2;1444932
1;2895720
0;3435472
2;1312362
1;2608810
0;3184656
2;1332467
1;2577349
0;3189210
2;1343988
1;2570995
0;3126340
2;1477458
1;2721436
0;3237508
2;1390310
1;2725387
0;3340858
2;1379046
1;2650510
0;3280122
2;1302635
1;2483876
0;3158258
2;1357457
1;2608774
0;3184385
2;1349286
1;2699865
0;3330217
2;1439260
1;2645813
0;3152776
2;1421294
1;2842603
0;3436447
2;1259627
1;2562246
0;3255316
2;1417392
1;2790775
0;3330489
2;1333072
1;2620411
0;3156594
2;1443849
1;2809635
0;3314430
2;1250596
1;2620898
0;3245180
2;1316303
1;2570200
0;3157029
2;1391082
1;2852728
0;3382429
2;1316019
1;2554059
0;3115368
2;1490738
1;2745450
0;3277482
2;1284292
1;2621750
0;3186457
2;1452895
1;2789689
0;3469650
2;1274374
1;2668872
0;3253722
2;1276682
1;2702340
0;3370468
2;1273038
1;2509016
0;3209767
2;1325679
1;2579336
0;3293401
2;1253071
1;2499007
0;3066208
2;1253853
1;2463954
0;3012349
2;1397344
1;2624452
0;3145309
2;1274873
1;2594013
0;3159959
2;1246810
1;2516272
0;3104963
2;1241996
1;2538183
0;3165851
2;1268777
1;2475758
0;3016407
2;1414435
1;2622051
0;3136423
2;1252165
1;2481522
0;3018367
2;1260565
1;2679475
0;3195929
2;1236572
1;2584822
0;3147926
2;1268086
1;2485221
0;3072953
2;1334634
1;2569400
0;3197939
2;1517121
1;2730952
0;3266350
2;1392740
1;2668066
0;3230733
2;1360052
1;2755530
0;3302825
2;1405768
1;2762259
0;3311320
2;1363310
1;2570538
0;3189588
2;1478380
1;2719826
0;3269562
2;1398464
1;2780621
0;5137445
2;1385364
1;2835450
0;3433580
2;1258641
1;2629875
0;3161449
2;1332323
1;2674924
0;3270968
2;1332776
1;2689931
0;3269959
2;1216216
1;2532764
0;3107895
2;1419907
1;2609201
0;3188273
2;1283680
1;2586640
0;3275419
2;1342693
1;2806943
0;3318808
2;1486782
1;2883697
0;3418719
2;1292941
1;2798519
0;3530186
2;1387406
1;2830059
0;3443142
2;1250899
1;2677100
0;3234149
2;1553092
1;2768633
0;3428882
2;1521998
1;2918099
0;3491589
2;1358232
1;2768951
0;3346608
2;1428396
1;2850134
0;3455343
2;1385430
1;2639343
0;3149012
2;1451501
1;2943875
0;3494412
2;1480926
1;2890662
0;3466865
2;1331514
1;2616055
0;3235973
2;1532475
1;2752623
0;3321149
2;1406809
1;2721640
0;3430685
2;1343736
1;2570206
0;3159986
2;1384065
1;2648044
0;3211088
2;1324714
1;2649558
0;3208398
2;1253008
1;2588028
0;3221145
2;1312821
1;2534062
0;3103143
2;1271814
1;2521378
0;3096757
2;1286316
1;2557518
0;3118585
2;1397257
1;2698787
0;3252823
2;1238768
1;2493427
0;3093069
2;1361704
1;2670163
0;3210831
2;1343149
1;2550394
0;3088544
2;1294851
1;2526298
0;3043892
2;1285313
1;2588423
0;3101280
2;1262668
1;2557661
0;3145005
2;1300284
1;2597322
0;3181408
2;1428531
1;2689444
0;3259510
2;1345332
1;2561692
0;3129305
2;1245021
1;2476708
0;3040723
2;1292393
1;2458257
0;3089063
2;1301574
1;2639135
0;3510812
2;1657761
1;2876361
0;3457445
2;1264096
1;2570689
0;3122038
2;1287999
1;2896216
0;3523293
2;1269268
1;2559301
0;3220951
2;1285230
1;2516990
0;3081064
2;1286046
1;2529225
0;3065978
2;1314437
1;2522489
0;3070436
2;1268561
1;2540638
0;3090754
2;1259111
1;2473119
0;2989757
2;1345261
1;2606596
0;3200931
2;1396629
1;2741599
0;3312144
2;1367209
1;2599437
0;3151265
2;1348242
1;2618565
0;3168098
2;1310688
1;2524276
0;3112063
2;1339005
1;2583845
0;3163969
2;1387311
1;2641478
0;3229854
2;1449043
1;2696622
0;3286527
2;1374832
1;2625057
0;3142964
2;1460412
1;2907645
0;3467375
2;1350492
1;2686156
0;3233233
2;1418293
1;2823059
0;3361732
2;1400159
1;2838452
0;3378849
2;1292268
1;2634457
0;3291565
2;1332230
1;2550152
0;3112912
2;1349820
1;2610419
0;3152185
2;3684890
1;4962250
0;5515329
2;1324443
1;2566448
0;3102402
2;1285312
1;2510073
0;3005570
2;1284733
1;2422548
0;2940989
2;1232652
1;2406779
0;2889459
2;1249537
1;2469302
0;2956756
2;1231581
1;2506392
0;3067791
2;1325793
1;2662552
0;3171893
2;1343145
1;2591001
0;3239048
2;1482922
1;2779281
0;3309727
2;1506396
1;2842778
0;3382325
2;1426045
1;2756974
0;3313159
2;1359532
1;2935140
0;3475929
2;1276834
1;2825465
0;3358213
2;1300539
1;2706455
0;3326643
2;1311088
1;2668826
0;3476278
2;1304598
1;2613769
0;3288722
2;1459763
1;2823669
0;3472072
2;1883017
1;3945845
0;4923385
2;1870819
1;3829648
0;4488983
2;1486876
1;2704061
0;3306563
2;1458687
1;2642878
0;3172298
2;1341516
1;2556839
0;3091025
2;1224506
1;2441225
0;2997388
2;1230285
1;2477530
0;2989258
2;1228229
1;2437599
0;3082043
2;1560452
1;2718458
0;3257335
2;1279030
1;2482065
0;2976307
2;1191319
1;2404670
0;2936236
2;1630030
1;2790646
0;3368658
2;1323580
1;2505961
0;3128862
2;1226201
1;2389281
0;2916508
2;1687633
1;2940394
0;3465729
2;1235722
1;2481474
0;3062367
2;1224324
1;2430643
0;2988673
2;1232321
1;2428263
0;3006707
2;1236203
1;2455880
0;2997485
2;1221042
1;2395296
0;2927309
2;1270583
1;2445721
0;2963247
2;1204385
1;2404627
0;2955549
2;1250568
1;2466293
0;2993398
2;1213419
1;2420397
0;2908539
2;1233821
1;2376759
0;2932435
2;1208880
1;2379157
0;2929673
2;1224597
1;2368098
0;2948337
2;1226242
1;2873549
0;3500007
2;1303607
1;2575712
0;3091937
2;1197276
1;2329133
0;2867822
2;1183863
1;2326639
0;2874784
2;1225033
1;2429563
0;2914655
2;1184457
1;2346331
0;2825697
2;1213426
1;2420482
0;2907292
2;1251658
1;2384657
0;2931034
2;1179564
1;2411389
0;2964654
2;1183246
1;2478297
0;2963209
2;1199594
1;2343348
0;2884972
2;1220389
1;2361656
0;2940998
2;1187366
1;2490855
0;3038168
2;1186325
1;2347625
0;2835591
2;1182491
1;2305881
0;2815289
2;1268930
1;2409250
0;2899828
2;1199862
1;2392849
0;2913965
2;1635679
1;2869748
0;3506276
2;1201176
1;2352609
0;2844744
2;1212201
1;2342200
0;3019269
2;1532720
1;3007854
0;5136529
2;1214577
1;2367441
0;2889913
2;1295325
1;2493859
0;3074406
2;1272193
1;2484350
0;3039473
2;1300701
1;2528338
0;3206686
2;1714718
1;3062987
0;3641524
2;1669248
1;3197591
0;3813958
2;1605344
1;2943073
0;3590287
2;1516688
1;2755386
0;3331040
2;1536746
1;2755593
0;3330641
2;1621563
1;2861319
0;3436541
2;1560644
1;2853215
0;3417973
2;1857247
1;3245959
0;3773361
2;1691352
1;2952130
0;3506537
2;1677687
1;2927962
0;3473082
2;1579090
1;2777883
0;3318001
2;1529729
1;2758475
0;3428853
2;1700775
1;2903186
0;3465805
2;1653820
1;2884346
0;3434708
2;1729039
1;2971975
0;3518227
2;1645791
1;2914097
0;3457584
2;1649227
1;2948579
0;3491989
2;1570080
1;2839119
0;3399629
2;1578968
1;2823177
0;3471684
2;1502449
1;2752545
0;3321974
2;1522098
1;2795807
0;3361950
2;1588928
1;2794817
0;3345588
2;1521297
1;2726889
0;3281009
2;1626937
1;2898571
0;3488270
2;1543064
1;2763986
0;3308993
2;1610904
1;2854395
0;3403756
2;1519463
1;2727890
0;3285630
2;1564205
1;2792970
0;3345359
2;1597820
1;2920347
0;3484963
2;1593972
1;2909003
0;3472080
2;1634268
1;2863948
0;3415112
2;1607201
1;2826623
0;3410357
2;1571301
1;2846334
0;3392285
2;1635757
1;2854758
0;3382936
2;1567864
1;2782797
0;3315565
2;1642816
1;2880458
0;3471568
2;1361770
1;2603197
0;3114134
2;1282778
1;2490577
0;3045810
2;1296158
1;2515469
0;3034374
2;1301636
1;2526967
0;3070430
2;1315561
1;2503824
0;3049282
2;1346191
1;2592188
0;3131211
2;1291615
1;2604866
0;3147996
2;1294816
1;2511750
0;3195698
2;1330882
1;2519631
0;3052163
2;1323268
1;2525820
0;3048488
2;1356016
1;2629233
0;3168756
2;1330841
1;2562468
0;3134693
2;1296794
1;2568801
0;3114664
2;1374638
1;2591826
0;3141785
2;1253410
1;3227088
0;4156026
2;2138984
1;4256858
0;4991574
2;1501784
1;2816154
0;3385374
2;1290928
1;2534109
0;3093803
2;1475705
1;2710065
0;3273697
2;1353792
1;3322931
0;4152978
2;1397931
1;2766028
0;3564608
2;1376865
1;2595898
0;3184732
2;1623229
1;2851573
0;3364162
2;1429586
1;4735168
0;5402072
2;1281048
1;2623861
0;3175310
2;1279784
1;2759205
0;3328149
2;1300800
1;2604733
0;3372251
2;1301013
1;2522864
0;3278286
2;1385393
1;2846767
0;3436953
2;1287090
1;2545440
0;3134448
2;1233191
1;2583362
0;3185915
2;1249683
1;2463648
0;3017837
2;1256823
1;2498450
0;3028136
2;1255965
1;2484012
0;2998405
2;1249051
1;2505661
0;3025910
2;1235178
1;2462808
0;3059076
2;1262649
1;2699185
0;3264248
2;1326890
1;2773862
0;3322120
2;1305813
1;2540180
0;3091436
2;1376216
1;2611203
0;3235157
2;1331657
1;2648275
0;3208111
2;1446989
1;2733115
0;3263506
2;1454748
1;2804002
0;3380816
2;1354490
1;2719906
0;3379903
2;1622130
1;2893499
0;3540755
2;1255282
1;2613980
0;3234781
2;1397198
1;2604041
0;3219264
2;1269973
1;2637460
0;3217300
2;1281398
1;2524171
0;3270410
2;1249259
1;2492636
0;3094502
2;1264909
1;2542878
0;3092539
2;1381777
1;2751494
0;3360162
2;1268686
1;2717172
0;3288109
2;1246277
1;2728600
0;3386186
2;1261330
1;2511571
0;3130615
2;1255870
1;2509947
0;3102064
2;1350499
1;2553904
0;3134749
2;1368483
1;2786891
0;3383132
2;1244261
1;2777058
0;3366741
2;1486495
1;2992766
0;3587384
2;1269173
1;2624065
0;3384097
2;1254407
1;2559188
0;3196381
2;1452107
1;2656113
0;3258218
2;1559408
1;2986671
0;3575996
2;1583908
1;2865025
0;3369539
2;1498130
1;2774104
0;3286508
2;1493680
1;2903467
0;3587570
2;1542600
1;2778333
0;3381413
2;1497646
1;2705336
0;3276143
2;1501080
1;2764694
0;3312496
2;1504006
1;2710934
0;3218860
2;1530192
1;2793718
0;3312094
2;1443062
1;2730721
0;3270410
2;1509657
1;2891790
0;3500243
2;1527866
1;2732689
0;3316018
2;1455967
1;2662737
0;3205545
2;1682962
1;2927579
0;3459555
2;1504381
1;2680442
0;3261063
2;1439376
1;2698700
0;3249509
2;1504559
1;2773218
0;3319829
2;1485673
1;2709102
0;3308715
2;1641831
1;2899402
0;3631273
2;1509524
1;2727445
0;3259043
2;1672543
1;2872327
0;3430651
2;1519492
1;2738275
0;4989806
2;1625584
1;2986972
0;3624723
2;1543340
1;2759360
0;3315491
2;1883347
1;3102726
0;3772599
2;1607139
1;3039359
0;3633262
2;1547355
1;2821751
0;3507305
2;1493045
1;2732048
0;3412256
2;1617060
1;2844519
0;3486709
2;1782670
1;3018552
0;3601573
2;1749253
1;2979476
0;3546582
2;1688817
1;3096668
0;3675868
2;1491228
1;2730014
0;3288393
2;1620417
1;3125415
0;3718817
2;1488039
1;2735613
0;3333951
2;1504546
1;2825245
0;3436709
2;1490177
1;2797256
0;3438601
2;1494708
1;2763912
0;3373263
2;1710448
1;2965204
0;3734580
2;1535444
1;2790278
0;3331457
2;1693025
1;2907219
0;3519073
2;1647527
1;2934543
0;3491693
2;1548747
1;3000867
0;3563201
2;1484440
1;3318296
0;4395814
2;2120343
1;4127775
0;5059760
2;2232625
1;4299179
0;5192420
2;1821311
1;3168606
0;3704895
2;1357041
1;2537375
0;3029204
2;1274756
1;2469385
0;3008454
2;1245670
1;2463116
0;3034782
2;1253326
1;2479645
0;3032008
2;1330085
1;3207324
0;3800080
2;1587612
1;2762315
0;3287702
2;1308222
1;2450750
0;3000920
2;1271666
1;2450839
0;3019295
2;1248586
1;2433251
0;2948153
2;1212797
1;2391626
0;2888954
2;1212764
1;2367765
0;2900120
2;1228624
1;2423393
0;2924531
2;1248452
1;2509517
0;3049183
2;1387533
1;2558348
0;3045504
2;1274026
1;2395381
0;2855465
2;1231650
1;2359423
0;2909670
2;1215554
1;2488150
0;3066097
2;1182435
1;2365268
0;2872486
2;1173970
1;2295795
0;2882888
2;1209078
1;2377823
0;2891773
2;1179442
1;2521842
0;3165135
2;1403846
1;2740473
0;3273436
2;1305654
1;2423928
0;2888309
2;1248915
1;2638798
0;3307993
2;1308476
1;2490815
0;3025665
2;1224979
1;2403423
0;2898675
2;1211422
1;2418649
0;2980297
2;1237001
1;2418389
0;2959064
2;1235683
1;2416535
0;2970217
2;1248830
1;2621898
0;3124887
2;1363616
1;2504701
0;3022506
2;1254742
1;2498438
0;2996035
2;1211643
1;2397977
0;2910768
2;1223580
1;2408710
0;2941574
2;1216870
1;2443412
0;3212942
2;3470839
1;4737148
0;5252369
2;1624452
1;3097091
0;3652055
2;1382578
1;2922411
0;3503920
2;1607697
1;3748853
0;4683096
2;1866746
1;3183296
0;3715147
2;1242253
1;2475102
0;2991020
2;1218487
1;2439523
0;2981608
2;1229301
1;2420419
0;3015105
2;1194666
1;2378981
0;3005752
2;1200304
1;2360855
0;2929012
2;1185620
1;2368488
0;2931825
2;1185479
1;2340013
0;2854836
2;1211157
1;2421273
0;2952207
2;1202755
1;2380181
0;2902923
2;1191358
1;2399197
0;2952807
2;1183471
1;2348088
0;2870841
2;1233281
1;3115629
0;3610747
2;1354504
1;2644378
0;3182225
2;1196377
1;2404051
0;2941128
2;1189680
1;2625039
0;3148860
2;1227878
1;2394652
0;2925107
2;1199850
1;2368750
0;2906974
2;1238361
1;2725853
0;3637103
2;1610160
1;3223322
0;3834718
2;1197360
1;2376176
0;2926064
2;1406133
1;2611020
0;3133299
2;1204757
1;2382740
0;2952461
2;1223579
1;2355850
0;2893859
2;1254338
1;2448278
0;3085110
2;1186683
1;2412580
0;2927428
2;1182353
1;2327308
0;2836530
2;1257607
1;2428470
0;2980686
2;1544708
1;3047957
0;3568927
2;1419858
1;2653873
0;3235190
2;1194412
1;2326233
0;2871399
2;1178600
1;2356011
0;2906228
2;1186237
1;2316326
0;2840967
2;1176839
1;2348520
0;2833056
2;1199929
1;2326134
0;2875713
2;1219925
1;2361403
0;2886740
2;1275313
1;2452344
0;2955932
2;1397745
1;2571701
0;3062360
2;1183060
1;2305154
0;2804787
2;1253341
1;2409196
0;2963539
2;1205653
1;2448277
0;2984567
2;1180084
1;2334089
0;2854119
2;1176688
1;2343215
0;2862495
2;1172629
1;2380585
0;2890504
2;1178750
1;2384993
0;3197966
2;1308637
1;2665784
0;3198559
2;1290045
1;2382369
0;2869642
2;1231711
1;2414699
0;2976226
2;1506815
1;2682674
0;3202438
2;1210095
1;2398244
0;2916316
2;1208136
1;2469374
0;2987662
2;1240308
1;2453039
0;2935276
2;1236200
1;2423523
0;2944057
2;1187267
1;2483021
0;2967980
2;1178689
1;3258982
0;3751719
2;1343180
1;2455242
0;2981148
2;1239944
1;2507919
0;3256943
2;1217111
1;2388748
0;2900141
2;1182352
1;2368072
0;2919020
2;1322301
1;2575088
0;3095118
2;1319521
1;2545671
0;3117361
2;1313977
1;2600917
0;3135995
2;1642168
1;2866177
0;3406442
2;1313843
1;2524601
0;3076386
2;1245769
1;2461045
0;3017212
2;1233849
1;2443253
0;2974754
2;1263528
1;2514639
0;3065327
2;1255920
1;2877532
0;3417727
2;1329101
1;2608254
0;3166835
2;1251891
1;2556598
0;3099339
2;1271377
1;2536739
0;3089616
2;1241536
1;2501422
0;3106070
2;1296289
1;2691308
0;3474048
2;1273496
1;2569843
0;3157554
2;1249293
1;2521026
0;3078856
2;1267125
1;2576233
0;3176389
2;1257888
1;2512732
0;3066077
2;1306551
1;2593085
0;3162789
2;1620940
1;2851930
0;3408852
2;1286151
1;2594956
0;3130251
2;1336331
1;2554081
0;3089231
2;1265386
1;2518095
0;3072554
2;1242635
1;2480585
0;3006971
2;1578553
1;3093353
0;3624638
2;1287542
1;2571931
0;3198321
2;1371639
1;2632575
0;3261094
2;1579423
1;2816536
0;3363596
2;1648382
1;2896606
0;3457035
2;1565448
1;2798819
0;3325591
2;1593257
1;2813396
0;3326990
2;1663737
1;2936658
0;3463871
2;1602840
1;2956820
0;3513733
2;1645924
1;2931555
0;3507930
2;1558831
1;2782387
0;3323767
2;1708012
1;2952113
0;3563273
2;1500050
1;2727777
0;3322999
2;1359887
1;2585241
0;3110374
2;1390173
1;2727288
0;3257999
2;1311509
1;2935317
0;3507196
2;1375169
1;2690566
0;3479254
2;1311864
1;2546152
0;3137046
2;1344005
1;2571412
0;3100475
2;1381145
1;2620560
0;3154505
2;1246607
1;2579728
0;3110878
2;1251514
1;2709141
0;3339642
2;1284789
1;2595990
0;3241047
2;1310879
1;2552404
0;3222416
2;1391741
1;2600664
0;3162585
2;1290743
1;2622274
0;3223345
2;1305958
1;2750255
0;3351635
2;1322730
1;2601409
0;3243093
2;1232058
1;4306884
0;4836118
2;1261346
1;2481503
0;3127673
2;1251817
1;2469980
0;3041484
2;1464139
1;2693577
0;3259978
2;1307868
1;2747952
0;3316519
2;1302438
1;2669828
0;3251438
2;1272530
1;2520276
0;3180528
2;1278298
1;2487752
0;3074394
2;1285980
1;2556782
0;3102396
2;1384520
1;2719854
0;3245521
2;1243752
1;2691034
0;3255070
2;1238556
1;2734073
0;3303646
2;1295502
1;2494726
0;3139060
2;1243299
1;2534009
0;3110339
2;1245053
1;2506545
0;3131712
2;1270708
1;2539644
0;3071723
2;1275412
1;2540071
0;3117856
2;1330807
1;2555778
0;3116145
2;1285812
1;2730017
0;3300431
2;1234977
1;2661765
0;3224586
2;1257497
1;2459604
0;3090904
2;1258228
1;2488711
0;3072311
2;1354055
1;2630271
0;3183716
2;1245290
1;2513263
0;3093350
2;1267332
1;2483398
0;3054410
2;1270367
1;2502330
0;3034788
2;1273262
1;2589247
0;3146002
2;1261186
1;2492539
0;3027851
2;1243603
1;2544751
0;3088787
2;1285180
1;2548504
0;3114265
2;1342974
1;2571462
0;3157321
2;1240937
1;2508516
0;3027956
2;1239844
1;2439773
0;3009270
2;1237652
1;2488527
0;3051701
2;1272661
1;2572782
0;3092496
2;1260975
1;2501077
0;3062291
2;1259391
1;2530576
0;3091779
2;1263262
1;2520744
0;3108179
2;1252647
1;2475254
0;3038933
2;1255337
1;2742297
0;3719962
2;2202258
1;4568606
0;5402554
2;1960234
1;3292289
0;3888129
2;1310183
1;2667097
0;3239877
2;1288344
1;2584229
0;3175195
2;1288905
1;2678046
0;3194976
2;1338506
1;2644912
0;3280963
2;1238811
1;2484269
0;3079497
2;1268079
1;2492312
0;3124928
2;1262016
1;2538099
0;3080653
2;1334958
1;2533437
0;3092261
2;1248572
1;2542133
0;3104823
2;1261531
1;2552561
0;3097085
2;1238797
1;2491950
0;2997983
2;1459840
1;2798806
0;3409778
2;1391734
1;2785645
0;3405895
2;1278313
1;2747742
0;5078984
2;1568431
1;2813379
0;3360712
2;1510620
1;2730123
0;3254066
2;1349379
1;3001841
0;3597369
2;1337843
1;2768625
0;3377149
2;1334785
1;2884914
0;3438024
2;1375405
1;2821785
0;3614263
2;1612687
1;2902165
0;3477709
2;1456572
1;2708165
0;3523527
2;1375538
1;2618748
0;3205858
2;1380867
1;2663457
0;3186351
2;1293811
1;2517953
0;3058618
2;1296571
1;2562893
0;3187331
2;1503060
1;2663582
0;3197297
2;1438754
1;2767179
0;3341760
2;1308280
1;2625458
0;3168334
2;1392394
1;2713623
0;3288669
2;1332581
1;2591000
0;3176698
2;1307598
1;2573441
0;3221484
2;1366245
1;2624487
0;3130801
2;1387715
1;2792636
0;3334999
2;1310525
1;2603250
0;3272502
2;1328875
1;2582534
0;3205439
2;1494248
1;2734080
0;3274796
2;1331781
1;2734907
0;3347733
2;1372722
1;2556961
0;3214382
2;1325378
1;2547630
0;3145750
2;1336000
1;2659292
0;3175964
2;1300524
1;2569871
0;3110610
2;1410236
1;2656101
0;3197315
2;1421164
1;2661517
0;3220198
2;1343427
1;2549435
0;3193311
2;1372460
1;2663964
0;3315872
2;1370775
1;2652412
0;3247502
2;1377188
1;2687030
0;3261290
2;1298987
1;2569382
0;3136308
2;1388600
1;2603939
0;3269703
2;1342461
1;2550621
0;3076465
2;1346550
1;2709552
0;3347255
2;1349982
1;2590257
0;3163991
2;1330922
1;2546690
0;3142221
2;1335330
1;2639134
0;3185777
2;1363122
1;2564954
0;3183841
2;1304222
1;2576400
0;3168100
2;1304536
1;2566954
0;3074538
2;1339804
1;2561056
0;3094439
2;1376598
1;2665056
0;3173776
2;1330346
1;2516122
0;3091932
2;1306918
1;2569855
0;3159082
2;1401176
1;2848648
0;3402482
2;1343012
1;2619367
0;3164950
2;1322975
1;2607342
0;3174293
2;1323786
1;2598012
0;3133992
2;1360082
1;2613703
0;3238810
2;1471852
1;4530858
0;5107563
2;1593683
1;2912637
0;3459822
2;1414610
1;2782715
0;3381063
2;1373768
1;2754994
0;3317928
2;1404829
