Level;Time
4;6289609
3;9066837
2;42584188
1;1260157389
0;1260510310
5;5828802
4;6190577
3;8973943
2;43048981
1;1267684331
0;1268020706
5;6089514
4;6453874
3;9220970
2;41245633
1;1318792978
0;1319134930
5;5569929
4;5919350
3;8553934
2;40382541
1;1295826274
0;1296131446
5;5663035
4;6023780
3;8750250
2;43067729
1;1330254893
0;1330573091
5;5938391
4;6313430
3;9048602
2;41861055
1;1282967532
0;1283268766
5;5716318
4;6066765
3;8737966
2;43858731
1;1323782790
0;1324102974
5;6641106
4;6990205
3;9707458
2;44252061
1;1272727481
0;1273056070
5;5682910
4;6044214
3;9856214
2;43186693
1;1283508529
0;1283861476
5;5985260
4;6346157
3;9096561
2;39603316
1;1309192484
0;1309499553
5;5552895
4;5905929
3;9631942
2;46271923
1;1300831529
0;1301147513
5;6028339
4;6392109
3;9140348
2;44420126
1;1289914631
0;1290208401
5;6058299
4;6412857
3;9106150
2;43358223
1;1275974077
0;1276305428
5;5311057
4;5645644
3;8849197
2;42034439
1;1321575923
0;1321878146
5;6240463
4;6620037
3;9396596
2;41644033
1;1291201203
0;1291522384
5;5826376
4;6190419
3;8916257
2;44637239
1;1283613363
0;1283924630
5;5712597
4;6059523
3;8694564
2;40000007
1;1275974440
0;1276362762
5;6293088
4;6669295
3;9497987
2;43322299
1;1284900530
0;1285226486
5;6048971
4;6422254
3;9175864
2;42619059
1;1293125261
0;1293434512
5;5731560
4;6088501
3;8788416
2;44052510
1;1316827411
0;1317168557
5;5809561
4;6292908
3;9386987
2;43587947
1;1273356496
0;1273647507
5;5782818
4;6174708
3;8963813
2;43147417
1;1293204106
0;1293515969
5;5828867
4;6195667
3;9004760
2;44434140
1;1287461428
0;1287831197
5;6730009
4;7071617
3;9652305
2;41808004
1;1270229333
0;1270584663
5;6140488
4;6515512
3;9306877
2;42599846
1;1298593858
0;1298911041
5;5862341
4;6225813
3;8921614
2;41569243
1;1302504794
0;1302839480
5;6048145
4;6413524
3;9125304
2;43322975
1;1258928605
0;1259205322
5;5729463
4;6082423
3;8693693
2;41676202
1;1290429463
0;1290728582
5;5727030
4;6076445
3;8756134
2;42524259
1;1309129117
0;1309455837
5;5780021
4;6175287
3;8983042
2;46784038
1;1269487996
0;1269820380
5;5649299
4;6006343
3;8636885
2;42136587
1;1306443260
0;1306781722
5;5595492
4;5949216
3;8594676
2;42905060
1;1317464307
0;1317768699
5;5718113
4;6079960
3;8833559
2;43195124
1;1323445746
0;1323849162
5;5875443
4;6280638
3;9118162
2;43108458
1;1322814964
0;1323126306
5;6592619
4;6991180
3;9824620
2;44188269
1;1328979596
0;1329277365
5;5733576
4;6096348
3;9912155
2;42982302
1;1361087473
0;1361441352
5;5880937
4;6256490
3;9083049
2;43148202
1;1345088123
0;1345580196
5;5974565
4;6348702
3;9119183
2;42941392
1;1318274043
0;1318570894
5;5719630
4;6144109
3;9080847
2;43431813
1;1296389225
0;1296706558
5;6245910
4;6628947
3;10341400
2;43901866
1;1314668929
0;1314998007
5;6951409
4;7348812
3;10723812
2;42119062
1;1309702107
0;1310014968
5;5929314
4;6284496
3;9100700
2;41998332
1;1309896299
0;1310296192
5;6044418
4;6403599
3;9083904
2;41782531
1;1260270600
0;1260583764
5;6200854
4;6585370
3;9424143
2;42799396
1;1331499119
0;1331822101
5;6094770
4;6461634
3;9236922
2;41356030
1;1280956572
0;1281266564
5;5790085
4;6195838
3;9104299
2;43575417
1;1300006109
0;1300593875
5;6051017
4;6429778
3;9251012
2;43743565
1;1294663381
0;1294969868
5;5856909
4;6215731
3;8904778
2;41475736
1;1311208353
0;1311580265
5;5873698
4;6290399
3;9433695
2;41709980
1;1310148144
0;1310466742
5;5633093
4;6022835
3;8749283
2;42319707
1;1324404819
0;1324700399
5;5473424
4;5834230
3;8525923
2;42779841
1;1297963404
0;1298283396
5;5856622
4;6213693
3;8856435
2;41813201
1;1328130987
0;1328479363
5;5839258
4;6195225
3;8959634
2;42634115
1;1298646350
0;1298994022
5;5868754
4;6225647
3;8976708
2;42419868
1;1288461580
0;1288797122
5;6054519
4;6407897
3;9103747
2;40907686
1;1261502750
0;1261816720
5;5890918
4;6260947
3;9137681
2;41309534
1;1283015193
0;1283332227
5;6041588
4;6405043
3;9117721
2;42512135
1;1270074660
0;1270376950
5;5748979
4;6125700
3;9783569
2;46898967
1;1312407192
0;1312703930
5;5686457
4;6043329
3;8741034
2;43110816
1;1325168595
0;1325477615
5;5914832
4;6270540
3;9093880
2;43157577
1;1265999998
0;1266328812
5;5678587
4;6044616
3;8812172
2;44613289
1;1322495886
0;1322811907
5;5665847
4;6022955
3;8709666
2;42164589
1;1292660115
0;1293020362
5;6068823
4;6452040
3;9228893
2;45008253
1;1280800251
0;1281112215
5;5751460
4;6116571
3;8825969
2;42349644
1;1294842206
0;1295147282
5;5682688
4;6044283
3;8815741
2;42919249
1;1308127131
0;1308465347
5;9829821
4;10469806
3;13466493
2;46101114
1;1280818847
0;1281136765
5;6013481
4;6380668
3;9164814
2;42863156
1;1329558441
0;1329857031
5;5687590
4;6050532
3;8925734
2;43293047
1;1310119433
0;1310440671
5;5594986
4;5957256
3;8687057
2;42863608
1;1306667273
0;1307005824
5;5910905
4;6376031
3;9257621
2;43128169
1;1300354184
0;1300664068
5;6227848
4;6582656
3;9216581
2;41896129
1;1341847086
0;1342161164
5;5823043
4;6198930
3;8994320
2;42008612
1;1318874762
0;1319190312
5;5848803
4;6222471
3;8978549
2;44071309
1;1299704747
0;1300043628
5;5705466
4;6076733
3;8772925
2;42727382
1;1307441451
0;1307749989
5;5703745
4;6075219
3;8864000
2;43896344
1;1306131736
0;1306421487
5;5928021
4;6287901
3;9120165
2;43918751
1;1283290638
0;1283591107
5;5298477
4;5685918
3;8204023
2;39925347
1;1309302531
0;1309598583
5;5842289
4;6227980
3;8874133
2;44311148
1;1310282733
0;1310613692
5;5720712
4;6083827
3;8808281
2;41768144
1;1287060526
0;1287357470
5;5866698
4;6231077
3;9048695
2;44484072
1;1300167113
0;1300507087
5;5964892
4;6321467
3;8983942
2;42371015
1;1288487565
0;1288779334
5;5695540
4;6077242
3;8870079
2;42530089
1;1293806318
0;1294155857
5;8160417
4;8552933
3;11333110
2;45646170
1;1291267607
0;1291616297
5;5927832
4;6284164
3;9050674
2;41536730
1;1278719838
0;1279060610
5;5687323
4;6046217
3;8779696
2;42335638
1;1302090596
0;1302395600
5;5520352
4;5909125
3;9572128
2;41908328
1;1284124846
0;1284413288
5;5800158
4;6161704
3;8958273
2;42797125
1;1294760674
0;1295181510
5;5865705
4;6223370
3;8926429
2;40930112
1;1270351398
0;1270692968
5;5762398
4;6113568
3;8803974
2;42485279
1;1294191951
0;1294496552
5;6810691
4;7187187
3;10080919
2;43375486
1;1309894745
0;1310230172
5;5870714
4;6234205
3;9036207
2;42804318
1;1287474845
0;1287807084
5;6000681
4;6352973
3;9010818
2;42251869
1;1282284847
0;1282574740
5;5748294
4;6084919
3;8627984
2;39607924
1;1291959423
0;1292269887
5;5589152
4;5940420
3;8579172
2;40534673
1;1302748206
0;1303064266
5;6516783
4;6901709
3;9569399
2;42895822
1;1294627813
0;1294962864
5;5550032
4;5910345
3;8653091
2;40050356
1;1283715481
0;1284073146
5;5621411
4;5983604
3;8733500
2;40893737
1;1295695989
0;1296005777
5;5558341
4;5924433
3;8553941
2;42844083
1;1306101484
0;1306416977
5;5631346
4;5998662
3;8797055
2;40988031
1;1289136462
0;1289450474
5;5832148
4;6201981
3;8966127
2;41858322
1;1295314017
0;1295661611
5;5572646
4;5929436
3;8643366
2;42661280
1;1280379110
0;1280685835
5;5922718
4;6298712
3;10624647
2;44192594
1;1330440385
0;1330779169
5;5851753
4;6214369
3;9748803
2;42120358
1;1336379134
0;1336711500
5;5716826
4;6068837
3;8788026
2;44989858
1;1276372362
0;1276669388
5;5500258
4;6834775
3;9389238
2;39752208
1;1295638247
0;1295982277
5;6618059
4;6952914
3;9507791
2;40567487
1;1300755204
0;1301068429
5;6051997
4;6425139
3;9288694
2;42293713
1;1323647393
0;1323983364
5;5624515
4;5976672
3;8708420
2;41825168
1;1302435858
0;1302747045
5;5403760
4;5746334
3;8373969
2;42308071
1;1295144388
0;1295482975
5;5308367
4;5645573
3;8407321
2;41563218
1;1308444982
0;1308757281
5;5718941
4;6068220
3;8673445
2;42812737
1;1285177956
0;1285541169
5;6927112
4;7303101
3;10172115
2;44993105
1;1296880073
0;1297228092
5;5659647
4;6014207
3;8608562
2;42380580
1;1294681406
0;1295027592
5;5892446
4;6267517
3;9522447
2;42972927
1;1312162012
0;1312471958
5;5814193
4;6187488
3;9013741
2;43189857
1;1294517686
0;1294903330
5;6075350
4;6447696
3;9209417
2;42522434
1;1328337450
0;1328653499
5;5779474
4;6142976
3;9375665
2;42121645
1;1272965344
0;1273261067
5;5790741
4;6149553
3;8870638
2;43113728
1;1283568086
0;1283909718
5;5692168
4;6045496
3;8773553
2;40474598
1;1310413211
0;1310729880
5;6131218
4;6507307
3;9304102
2;45523094
1;1302699371
0;1303178065
5;5750097
4;6097780
3;8782134
2;43080268
1;1297639782
0;1297980618
5;7751912
4;8128511
3;10906100
2;45093746
1;1314492566
0;1314815843
5;5467843
4;5817806
3;8421715
2;43068681
1;1348275146
0;1348598171
5;5687184
4;6042075
3;8685409
2;41630549
1;1320275754
0;1320598646
5;5593011
4;5956264
3;8706824
2;45770984
1;1297051057
0;1297453835
5;5381896
4;5714633
3;8269455
2;41208018
1;1300711706
0;1301054913
5;5888897
4;6255192
3;8905821
2;41448091
1;1316446097
0;1316759412
5;6243894
4;6613421
3;9368552
2;43975181
1;1288557534
0;1288875806
5;5563086
4;5925405
3;8640234
2;42758369
1;1276613623
0;1276962999
5;5618408
4;6011986
3;8852015
2;42687208
1;1302000029
0;1302305704
5;5734350
4;6089211
3;8767231
2;40498278
1;1249904212
0;1250217589
5;5836521
4;6203010
3;10307046
2;44798870
1;1295024486
0;1295322256
5;5691710
4;6040785
3;8757471
2;43350451
1;1296129279
0;1296406966
5;5785958
4;6184928
3;9007475
2;43751107
1;1287047519
0;1287397007
5;5956139
4;6327707
3;9080319
2;41558519
1;1307686969
0;1308018720
5;5662168
4;6023447
3;8754059
2;42601608
1;1302030459
0;1302378708
5;5915481
4;6277812
3;8996978
2;43820102
1;1276939756
0;1277280462
5;5554430
4;5923761
3;8661162
2;40733890
1;1300735780
0;1301122027
5;5830622
4;6199622
3;8974715
2;42566176
1;1318242979
0;1318553206
5;5814479
4;6192220
3;9069589
2;43205450
1;1326426311
0;1326742856
5;6082336
4;6454336
3;9260310
2;43105021
1;1336276196
0;1336575712
5;5897032
4;6265699
3;8956618
2;42652610
1;1304868240
0;1305160766
5;5901321
4;6256055
3;8921302
2;40642532
1;1294859611
0;1295158488
5;5350106
4;5685920
3;8254679
2;40398944
1;1302319110
0;1302658721
5;5582950
4;5938464
3;8567422
2;41532066
1;1302836763
0;1303177184
5;5507206
4;5865404
3;8543331
2;41563845
1;1317799777
0;1318109636
5;5908851
4;6379930
3;9477198
2;49954742
1;1254903502
0;1255225674
5;5813698
4;6208412
3;8874442
2;42416995
1;1304089049
0;1304396153
5;5777324
4;6108421
3;8634120
2;41037803
1;1348416514
0;1348708737
5;5854321
4;6225820
3;9853419
2;41679323
1;1271647595
0;1271953756
5;5900692
4;6261927
3;8995188
2;42114017
1;1297730805
0;1298070987
5;7625438
4;8059019
3;10748833
2;44833175
1;1293870118
0;1294200263
5;5957330
4;6320057
3;8992863
2;42179070
1;1305656268
0;1305955652
5;5526962
4;5877506
3;8581251
2;41938272
1;1294048237
0;1294363754
5;5891461
4;6273637
3;9060203
2;42864114
1;1275582788
0;1275887575
5;6754483
4;7207048
3;10454576
2;42466983
1;1289203428
0;1289514122
5;6556185
4;6904796
3;9567461
2;44602008
1;1283127428
0;1283459791
5;5710561
4;6057828
3;8727668
2;41613233
1;1270722269
0;1271047732
5;6653500
4;7025283
3;9751284
2;42509291
1;1255902698
0;1256260740
5;5878892
4;6256615
3;8955874
2;42508120
1;1270111372
0;1270401777
5;5763012
4;6116731
3;8754511
2;43269407
1;1278897049
0;1279203488
5;5853583
4;6226684
3;8983094
2;40394930
1;1264719951
0;1265069487
5;5673515
4;6023209
3;8676334
2;41855417
1;1315965413
0;1316280262
5;6073034
4;6440017
3;9199179
2;42724924
1;1302284451
0;1302604243
5;6052160
4;6408912
3;9089501
2;41758015
1;1318494766
0;1318802386
5;6187728
4;6555816
3;10050394
2;44315793
1;1325188847
0;1325485173
5;5689255
4;6043222
3;8684564
2;41645170
1;1325835631
0;1326126804
5;5894501
4;6227409
3;8758438
2;39752800
1;1272986087
0;1273332506
5;5500087
4;5856844
3;9545002
2;44026285
1;1331882131
0;1332184112
5;5686625
4;6049938
3;8751706
2;42277233
1;1342556835
0;1342871411
5;6111889
4;6480492
3;9284422
2;44399009
1;1320590522
0;1320918125
5;5662057
4;6013695
3;8637822
2;43483890
1;1321403498
0;1321707650
5;5537902
4;5899947
3;8723471
2;41220957
1;1314203466
0;1314630912
5;5787802
4;6148811
3;8883050
2;41710229
1;1296954418
0;1297313814
5;6787994
4;7123395
3;9615374
2;41026255
1;1337907871
0;1338201571
5;5656264
4;6005067
3;8759453
2;42364129
1;1319118544
0;1319429265
5;5727191
4;6077904
3;8753331
2;46895389
1;1291672722
0;1291967307
5;5405131
4;5740124
3;8611709
2;42977663
1;1295747138
0;1296042579
5;5897385
4;6263757
3;8987723
2;42023114
1;1306837130
0;1307192834
5;5861293
4;6234413
3;9914823
2;44536142
1;1291813546
0;1292163123
5;6692977
4;7040726
3;9603587
2;41627335
1;1274216637
0;1274524672
5;5719041
4;6099562
3;8800192
2;42559949
1;1307198600
0;1307519916
5;5513770
4;5872022
3;8542508
2;41510933
1;1283330906
0;1283675138
5;5799203
4;6158380
3;8860291
2;41203084
1;1317585519
0;1317889782
5;5582588
4;5941001
3;8786019
2;42466858
1;1319644906
0;1319948812
5;5864103
4;6264057
3;9058261
2;42263554
1;1301768953
0;1302083811
5;5536194
4;5889797
3;8565128
2;41226699
1;1333847400
0;1334150283
5;5613112
4;5965653
3;9650458
2;43092626
1;1265719813
0;1266071576
5;5916079
4;6286066
3;9066152
2;41512215
1;1334097816
0;1334452291
5;5517565
4;5865214
3;8663693
2;41862001
1;1311441237
0;1311753281
5;5952216
4;6316087
3;9075366
2;41399080
1;1307160691
0;1307516479
5;5835425
4;7565473
3;10249976
2;43901496
1;1303131636
0;1303481625
5;5948249
4;6316054
3;9104380
2;41837136
1;1279571681
0;1279884392
5;5509079
4;5873145
3;9012897
2;42911693
1;1306025102
0;1306407192
5;6278667
4;6647280
3;9401742
2;42064486
1;1297649258
0;1297960792
5;5971941
4;6325948
3;9030945
2;40255519
1;1287077854
0;1287372255
5;6732012
4;7103663
3;9913565
2;44298509
1;1322920883
0;1323232885
5;5850349
4;6209941
3;8966351
2;41617602
1;1337089618
0;1337390301
5;5617204
4;5984724
3;8732357
2;42765513
1;1263608322
0;1263903122
5;5796799
4;6148030
3;9956900
2;42200788
1;1319122277
0;1319426109
5;5715433
4;6062894
3;8671242
2;40103184
1;1294431565
0;1294743830
5;5548449
4;5921996
3;8799926
2;44854312
1;1301318510
0;1301640462
5;5546454
4;5906461
3;8644798
2;40791675
1;1290206475
0;1290528859
5;5923481
4;6296168
3;9080453
2;41568495
1;1303207046
0;1303511766
5;6651161
4;7004641
3;9672992
2;41731581
1;1283706156
0;1284021234
5;5537534
4;5910569
3;8658918
2;40778638
1;1275156028
0;1275451944
5;5366954
4;5706255
3;8994223
2;44081874
1;1291754378
0;1292043141
5;5679027
4;6045147
3;8806298
2;42855157
1;1297043261
0;1297413670
5;5821420
4;6181301
3;8940108
2;43797299
1;1305856306
0;1306140561
5;5751903
4;6130788
3;9727400
2;43491078
1;1319135009
0;1319484490
5;6039880
4;6393835
3;9058403
2;41026387
1;1276301807
0;1276609869
5;5747294
4;6106683
3;8890786
2;43866553
1;1295461784
0;1295809394
5;5481430
4;5831019
3;8474336
2;42100757
1;1297178834
0;1297476520
5;5726727
4;6108834
3;8832352
2;44779927
1;1295879316
0;1296169806
5;5411503
4;5753823
3;8391273
2;41532376
1;1317023966
0;1317320368
5;5659289
4;6008956
3;9074970
2;43483614
1;1301022884
0;1301322438
5;6117127
4;6667966
3;10235305
2;41982894
1;1290911191
0;1291220404
5;5549063
4;5947179
3;8749840
2;44195748
1;1286876334
0;1287182118
5;5730650
4;6081295
3;8772350
2;47327254
1;1332393551
0;1332695233
5;5690511
4;6078241
3;8960566
2;41426842
1;1334512306
0;1334853769
5;5487499
4;5841777
3;8514763
2;41107488
1;1305849235
0;1306157008
5;5737458
4;6133489
3;8909627
2;40905350
1;1256813774
0;1257121567
5;5428285
4;5776772
3;8835554
2;41521827
1;1316697386
0;1317337447
5;7085050
4;7427193
3;10138566
2;41194620
1;1286931127
0;1287241290
5;6335492
4;6719879
3;9635101
2;43803840
1;1317001959
0;1317308121
5;5589392
4;5934005
3;8610562
2;43230815
1;1250809277
0;1251107073
5;5655211
4;6017568
3;8695154
2;42565943
1;1311486165
0;1311807441
5;5682497
4;6038194
3;8760471
2;42589020
1;1313965359
0;1314314348
5;5765807
4;6197042
3;9063109
2;45235004
1;1299782145
0;1300132648
5;5853254
4;6246496
3;9479714
2;43851092
1;1316624374
0;1316930504
5;5550662
4;5908494
3;8592726
2;39920417
1;1281691876
0;1282086163
5;5970973
4;6345122
3;9219893
2;41819160
1;1294464215
0;1294757409
5;6071006
4;6436123
3;9136117
2;41751755
1;1291253620
0;1291606892
5;5850291
4;6257650
3;9145844
2;43893731
1;1316654681
0;1316967296
5;6179489
4;6618762
3;9947850
2;42997885
1;1318690007
0;1318995388
5;5555751
4;5921646
3;8607513
2;42020718
1;1324900823
0;1325221654
5;5533325
4;5896148
3;8651775
2;41397317
1;1300990317
0;1301281717
5;5356131
4;5698711
3;8419125
2;40211013
1;1313478250
0;1313790364
5;5556035
4;5969945
3;8619577
2;40885079
1;1286449744
0;1286792701
5;5569231
4;5923887
3;8747506
2;40203126
1;1321890506
0;1322206882
5;5659372
4;6021476
3;8717882
2;43575857
1;1331640677
0;1331986743
5;6577088
4;6968430
3;9784452
2;42583653
1;1320733259
0;1321188548
5;5789555
4;6151631
3;8806384
2;42542914
1;1328043402
0;1328346959
5;6112937
4;6466962
3;9160651
2;42000936
1;1286572254
0;1286877876
5;6065447
4;6435773
3;9214807
2;40965558
1;1291215258
0;1291563951
5;5843264
4;6203450
3;8901070
2;43640303
1;1289847897
0;1290161324
5;5843354
4;6216685
3;9485151
2;44498959
1;1315625872
0;1315928703
5;5492253
4;5851816
3;8529466
2;40730953
1;1274101286
0;1274418569
5;5872279
4;6226480
3;8948067
2;42365636
1;1352287399
0;1352587032
5;5305427
4;5653255
3;8286553
2;41453958
1;1325351852
0;1325690251
5;6403372
4;6768332
3;9779222
2;43153018
1;1353366426
0;1353680398
5;5805639
4;6165815
3;8809983
2;40592571
1;1303666559
0;1303971323
5;5679667
4;6028556
3;8778997
2;40655170
1;1262346909
0;1262704077
5;6015619
4;6377540
3;9257617
2;42171360
1;1266877364
0;1267216727
5;5685373
4;6040944
3;8756705
2;44695616
1;1306222565
0;1306544726
5;5404979
4;5731960
3;8324088
2;41202205
1;1310215007
0;1310873512
5;6359876
4;6765121
3;9598011
2;42499058
1;1253836668
0;1254143536
5;5980873
4;6380724
3;9274787
2;41053394
1;1275051122
0;1275428038
5;5624792
4;5988853
3;9266940
2;42018936
1;1271566702
0;1271874135
5;5876919
4;6239264
3;9340599
2;44070778
1;1308126716
0;1308459024
5;6413423
4;6778564
3;9537662
2;41510489
1;1260446560
0;1260752202
5;5332697
4;5679080
3;8334690
2;42119519
1;1291068373
0;1291437668
5;5641058
4;6017838
3;8808237
2;43347387
1;1325785164
0;1326125204
5;5668539
4;6029784
3;8893199
2;44552560
1;1281883130
0;1282184669
5;5680292
4;6032465
3;8722276
2;41386324
1;1292228280
0;1292559136
5;5548101
4;5953527
3;8852105
2;41500867
1;1267445832
0;1267748073
5;5549283
4;5915209
3;9462020
2;41017641
1;1301392922
0;1301736890
5;5551875
4;5903139
3;8600154
2;42109105
1;1291500878
0;1291815809
5;5753560
4;6148932
3;8811148
2;43323849
1;1315101978
0;1315412806
5;6261288
4;6618854
3;9324068
2;43372881
1;1319953324
0;1320464298
5;6684043
4;7043662
3;9747415
2;42796333
1;1311254086
0;1311608044
5;5623660
4;5987966
3;8723180
2;42501431
1;1253907779
0;1254264566
5;5647786
4;6020233
3;10050001
2;42941880
1;1291965200
0;1292305321
5;6795303
4;7184165
3;9852601
2;43117414
1;1300844164
0;1301150611
5;5871233
4;6233794
3;8965189
2;42745858
1;1284098710
0;1284431412
5;6474339
4;6853969
3;9550093
2;41763198
1;1276545509
0;1276886820
5;5664091
4;6006547
3;8798740
2;42584141
1;1274367812
0;1274911211
5;6245366
4;6625282
3;9433457
2;42837645
1;1320516807
0;1320813493
5;5703797
4;6057948
3;8718031
2;43260336
1;1295353236
0;1295711226
5;5600157
4;5950915
3;8627381
2;42059916
1;1297586867
0;1297923240
5;5321256
4;5700494
3;8257624
2;41982099
1;1261473807
0;1261765263
5;5543264
4;5920388
3;8609639
2;41021883
1;1313977353
0;1314278167
5;5896146
4;6271277
3;9067899
2;45542114
1;1293529147
0;1293839744
5;5846288
4;6203995
3;8958498
2;42316432
1;1328422524
0;1328743786
5;5964632
4;6327356
3;9058797
2;42731986
1;1292098537
0;1292426717
5;6374431
4;6715252
3;9306997
2;41493482
1;1317684384
0;1317992763
5;6022448
4;6379740
3;9061594
2;43695035
1;1336578190
0;1336893220
5;5815495
4;6187271
3;9125172
2;43471973
1;1316019623
0;1316418098
5;6708843
4;7057611
3;9655644
2;41184235
1;1291389735
0;1291727043
5;5906271
4;6275586
3;9760585
2;42907542
1;1291480609
0;1291795763
5;5740799
4;6097511
3;8737087
2;41590755
1;1279265181
0;1279643170
5;6597329
4;6957790
3;9655528
2;41578363
1;1282058090
0;1282392308
5;5657174
4;6014099
3;8768949
2;45614978
1;1298435664
0;1298738452
5;5682965
4;6031199
3;8721712
2;41987966
1;1273855043
0;1274189149
5;6134837
4;6511319
3;9352893
2;43335295
1;1312499482
0;1312820756
5;5304266
4;5652005
3;8286379
2;41026931
1;1292545154
0;1292863300
5;5808322
4;6184331
3;8935940
2;43114455
1;1328242445
0;1328560158
5;6751462
4;7190041
3;10365066
2;45041620
1;1288804338
0;1289100696
5;5728319
4;6082488
3;8801723
2;42114741
1;1271781129
0;1272088253
5;5874142
4;6249379
3;9073047
2;41462764
1;1279157637
0;1279520999
5;5724501
4;6072024
3;8790469
2;42367433
1;1286433424
0;1286736151
5;5970323
4;6336859
3;9073187
2;42815173
1;1313434221
0;1313791746
5;5700619
4;6061807
3;8813201
2;44928283
1;1289264356
0;1289569185
5;5870395
